60   	24   	42 	34560	0
270  	45   	60 	34560	0
270  	19   	60 	34560	0
60   	17   	41 	34560	0
270  	71   	851	34560	0
270  	67   	27 	34560	0
60   	3    	27 	34560	0
60   	36   	41 	34560	0
270  	45   	27 	34560	0
60   	38   	27 	34560	0
270  	37   	151	34560	0
60   	37   	27 	34560	0
270  	16   	21 	34560	0
266  	34   	27 	34560	0
208  	23   	18 	34560	0
208  	6    	16 	34560	0
2147 	23   	583	34560	0
342  	17   	5  	34560	0
1502 	20   	117	34560	0
901  	7    	1636	34560	0
264  	17   	24 	34560	0
1502 	20   	27 	34560	0
60   	2    	177	34560	0
60   	6    	497	34560	0
60   	34   	2  	34560	0
270  	19   	47 	34560	0
60   	19   	2  	34560	0
60   	30   	383	34560	0
60   	69   	316	34560	0
60   	78   	27 	34560	0
41   	23   	44 	34560	0
60   	19   	270	34560	0
42   	23   	203	34560	0
41   	23   	206	34560	0
42   	3    	44 	34560	0
42   	3    	55 	34560	0
42   	23   	55 	34560	0
41   	0    	142	34560	0
41   	0    	810	34560	0
41   	38   	142	34560	0
42   	53   	60 	34560	0
42   	0    	252	34560	0
42   	2    	1000	34560	0
208  	102  	364	34560	0
42   	2    	252	34560	0
41   	23   	102	34560	0
42   	23   	102	34560	0
60   	45   	27 	34560	0
60   	67   	27 	34560	0
60   	30   	2  	34560	0
60   	23   	2  	34560	0
254  	18   	160	34560	0
543  	30   	125	34560	0
1150 	19   	98 	34560	0
1754 	17   	5  	34560	0
1112 	172  	25 	34560	0
1112 	172  	1020	34560	0
1112 	6    	229	34560	0
1041 	3    	27 	34560	0
41   	37   	93 	34560	0
60   	30   	27 	34560	0
208  	10   	91 	34560	0
11   	27   	101	34560	0
208  	23   	87 	34560	0
11   	23   	363	34560	0
11   	7    	214	34560	0
11   	0    	317	34560	0
11   	0    	89 	34560	0
11   	81   	191	34560	0
11   	17   	191	34560	0
11   	6    	234	34560	0
11   	6    	101	34560	0
11   	23   	234	34560	0
782  	9    	303	34560	0
146  	70   	1387	34560	0
146  	5    	2  	34560	0
146  	19   	970	34560	0
146  	19   	67 	34560	0
146  	19   	27 	34560	0
782  	59   	65 	34560	0
163  	0    	165	34560	0
7    	20   	223	34560	0
41   	138  	546	34560	0
95   	24   	103	34560	0
606  	2    	1387	34560	0
606  	24   	68 	34560	0
313  	3    	182	34560	0
591  	34   	215	34560	0
313  	16   	95 	34560	0
547  	1    	313	34560	0
313  	36   	208	34560	0
313  	3    	526	34560	0
146  	20   	103	34560	0
146  	3    	512	34560	0
16   	23   	208	34560	0
18   	23   	208	34560	0
16   	24   	103	34560	0
110  	19   	661	34560	0
360  	16   	284	34560	0
581  	107  	344	34560	0
18   	23   	70 	34560	0
1124 	23   	182	34560	0
2147 	23   	48 	34560	0
208  	31   	1159	34560	0
208  	16   	70 	34560	0
208  	6    	70 	34560	0
1124 	23   	462	34560	0
18   	28   	70 	34560	0
18   	6    	70 	34560	0
146  	2    	949	34560	0
368  	34   	64 	34560	0
368  	34   	55 	34560	0
18   	19   	661	34560	0
18   	28   	2  	34560	0
18   	23   	2  	34560	0
14   	30   	145	34560	0
14   	16   	70 	34560	0
18   	18   	87 	34560	0
16   	34   	70 	34560	0
16   	59   	70 	34560	0
18   	20   	70 	34560	0
18   	20   	87 	34560	0
27   	2    	46 	34560	0
42   	53   	546	34560	0
27   	21   	832	34560	0
27   	17   	339	34560	0
27   	22   	382	34560	0
27   	3    	1753	34560	0
27   	7    	180	34560	0
27   	19   	1307	34560	0
26   	16   	52 	34560	0
438  	16   	46 	34560	0
27   	18   	46 	34560	0
27   	0    	53 	34560	0
424  	16   	46 	34560	0
636  	0    	46 	34560	0
27   	21   	182	34560	0
257  	6    	11 	34560	0
251  	22   	1114	34560	0
796  	2    	42 	34560	0
796  	18   	27 	34560	0
27   	2    	182	34560	0
796  	71   	27 	34560	0
964  	3    	603	34560	0
719  	19   	76 	34560	0
719  	24   	27 	34560	0
27   	21   	344	34560	0
277  	0    	53 	34560	0
277  	25   	106	34560	0
27   	2    	731	34560	0
27   	2    	1387	34560	0
27   	70   	731	34560	0
27   	99   	57 	34560	0
277  	63   	57 	34560	0
27   	43   	57 	34560	0
27   	18   	2715	34560	0
27   	38   	57 	34560	0
151  	15   	440	34560	0
27   	34   	328	34560	0
27   	17   	177	34560	0
