57   	1    	103	38880	0
177  	30   	50 	38880	0
177  	34   	1070	38880	0
177  	21   	364	38880	0
328  	34   	82 	38880	0
57   	54   	114	38880	0
934  	34   	27 	38880	0
328  	2    	82 	38880	0
57   	20   	235	38880	0
57   	36   	91 	38880	0
57   	3    	371	38880	0
57   	9    	297	38880	0
1184 	4    	213	38880	0
57   	4    	213	38880	0
1387 	19   	27 	38880	0
731  	30   	60 	38880	0
731  	19   	270	38880	0
731  	30   	181	38880	0
440  	9    	146	38880	0
2228 	16   	955	38880	0
231  	0    	27 	38880	0
490  	16   	21 	38880	0
231  	23   	27 	38880	0
101  	6    	258	38880	0
486  	93   	243	38880	0
233  	10   	27 	38880	0
118  	48   	27 	38880	0
2012 	3    	242	38880	0
2012 	3    	27 	38880	0
101  	2    	27 	38880	0
118  	19   	27 	38880	0
731  	2    	782	38880	0
101  	23   	713	38880	0
740  	19   	189	38880	0
231  	18   	303	38880	0
101  	6    	90 	38880	0
101  	6    	319	38880	0
231  	37   	319	38880	0
101  	138  	962	38880	0
101  	2    	109	38880	0
101  	16   	117	38880	0
101  	15   	20 	38880	0
233  	6    	625	38880	0
101  	6    	530	38880	0
101  	65   	50 	38880	0
101  	6    	50 	38880	0
738  	55   	101	38880	0
738  	23   	101	38880	0
54   	19   	22 	38880	0
1387 	30   	949	38880	0
46   	30   	26 	38880	0
218  	3    	882	38880	0
603  	19   	27 	38880	0
106  	63   	3579	38880	0
218  	27   	60 	38880	0
106  	16   	270	38880	0
46   	34   	11 	38880	0
46   	1    	11 	38880	0
2708 	19   	5424	38880	0
52   	7    	27 	38880	0
106  	16   	303	38880	0
106  	27   	4  	38880	0
52   	0    	5  	38880	0
425  	15   	504	38880	0
425  	19   	214	38880	0
106  	27   	170	38880	0
106  	34   	203	38880	0
106  	11   	78 	38880	0
106  	7    	657	38880	0
46   	11   	1387	38880	0
46   	4    	441	38880	0
101  	22   	27 	38880	0
106  	31   	2  	38880	0
52   	7    	273	38880	0
52   	7    	968	38880	0
106  	24   	27 	38880	0
731  	19   	949	38880	0
1795 	30   	299	38880	0
